KP_Tipe	KP_RAD	DESC_RAD	INLIER_RAD	DIST(mm)
sift_color	0.080	0.020	0.100	0.205
sift_color	0.080	0.040	0.020	15.972
sift_color	0.080	0.040	0.040	4.234
sift_color	0.080	0.040	0.060	5.233
sift_color	0.080	0.040	0.080	5.026
sift_color	0.080	0.040	0.100	5.149
sift_color	0.080	0.060	0.020	15.972
sift_color	0.080	0.060	0.040	0.433
sift_color	0.080	0.060	0.060	0.433
sift_color	0.080	0.060	0.080	0.470
sift_color	0.080	0.060	0.100	0.470
sift_color	0.080	0.080	0.020	0.153
sift_color	0.080	0.080	0.040	0.153
sift_color	0.080	0.080	0.060	0.235
sift_color	0.080	0.080	0.080	0.235
sift_color	0.080	0.080	0.100	0.235
sift_color	0.080	0.100	0.020	15.972
sift_color	0.080	0.100	0.040	0.753
sift_color	0.080	0.100	0.060	0.471
sift_color	0.080	0.100	0.080	0.471
sift_color	0.080	0.100	0.100	1.137
sift_color	0.100	0.020	0.020	0.040
sift_color	0.100	0.020	0.040	0.205
sift_color	0.100	0.020	0.060	0.205
sift_color	0.100	0.020	0.080	0.205
sift_color	0.100	0.020	0.100	0.205
sift_color	0.100	0.040	0.020	15.972
sift_color	0.100	0.040	0.040	4.234
sift_color	0.100	0.040	0.060	5.233
sift_color	0.100	0.040	0.080	5.026
sift_color	0.100	0.040	0.100	5.149
sift_color	0.100	0.060	0.020	15.972
sift_color	0.100	0.060	0.040	0.433
sift_color	0.100	0.060	0.060	0.433
sift_color	0.100	0.060	0.080	0.470
sift_color	0.100	0.060	0.100	0.470
sift_color	0.100	0.080	0.020	0.153
sift_color	0.100	0.080	0.040	0.153
sift_color	0.100	0.080	0.060	0.235
sift_color	0.100	0.080	0.080	0.235
sift_color	0.100	0.080	0.100	0.235
sift_color	0.100	0.100	0.020	15.972
sift_color	0.100	0.100	0.040	0.753
sift_color	0.100	0.100	0.060	0.471
sift_color	0.100	0.100	0.080	0.471
sift_color	0.100	0.100	0.100	1.137
